,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
1606,569647174277042176,negative,1.0,Late Flight,0.6316,United,,jtromano,,0,@united false.,,2015-02-22 15:57:24 -0800,STL,Central Time (US & Canada)
266,568928741298012160,negative,1.0,Customer Service Issue,0.6525,Virgin America,,insideout,,0,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,,2015-02-20 16:22:36 -0800,,Central Time (US & Canada)
2084,569379726562869248,negative,1.0,Late Flight,0.6526,United,,JSJ35,,0,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.,,2015-02-21 22:14:40 -0800,Blue Area of the Moon,Eastern Time (US & Canada)
14320,569634828641034240,negative,1.0,Customer Service Issue,1.0,American,,jadedhippie09,,0,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",,2015-02-22 15:08:21 -0800,,
2593,569011846432366592,negative,0.6514,Lost Luggage,0.6514,United,,iandroid614,,0,@United Brothers baggage was lost on route to 2015 Panamerican Cross Country Cup Championship in Columbia. His race is Sunday. Please help.,,2015-02-20 21:52:50 -0800,"Kearney, Nebraska",Central Time (US & Canada)
8672,568044610955681793,negative,1.0,Late Flight,0.3478,Delta,,dannygilbs,,0,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",,2015-02-18 05:49:23 -0800,"New York, NY",Eastern Time (US & Canada)
11581,567909745211879424,negative,1.0,Late Flight,0.7208,US Airways,,jsperber,,0,@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail,,2015-02-17 20:53:29 -0800,"Boston, MA",Mid-Atlantic
7241,569844102239531008,neutral,0.6699,,0.0,Delta,,RobertPiacente,,0,"@JetBlue no one yet but some, fl 8162","[13.07761455, -59.60542973]",2015-02-23 04:59:55 -0800,"Long Island, NY",Eastern Time (US & Canada)
11016,568609999200477185,negative,1.0,Late Flight,1.0,US Airways,,Bowen_Lu,,0,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,,2015-02-19 19:16:02 -0800,,
9209,570061827100422144,negative,1.0,Flight Booking Problems,1.0,US Airways,,alec1289,,0,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH,,2015-02-23 19:25:05 -0800,Los Angeles,Pacific Time (US & Canada)
4378,570280800244994048,positive,1.0,,,Southwest,,NinjaEpisode,,0,@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY,,2015-02-24 09:55:12 -0800,"Denver, CO",
180,569323106210152448,neutral,0.6942,,0.0,Virgin America,,elaurawrr,,0,@VirginAmerica can you please have flights in  SJC ? I have no choice but to fly Southwest to Vegas 😩😭,,2015-02-21 18:29:40 -0800,,Arizona
7565,569529128585555968,neutral,0.6753,,0.0,Delta,,arthurhasher,,0,@JetBlue  Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.,,2015-02-22 08:08:20 -0800,Long Island - Arizona ,
5628,568850531642253312,negative,0.6459,Late Flight,0.6459,Southwest,,pnutbuttrnjille,,0,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",,2015-02-20 11:11:50 -0800,"san diego, CA",
1970,569500360651509760,negative,1.0,Cancelled Flight,1.0,United,,greghm88,,0,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",,2015-02-22 06:14:01 -0800,London,
9373,569966745982791680,negative,1.0,Customer Service Issue,1.0,US Airways,,KateDeLeal,,0,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,,2015-02-23 13:07:16 -0800,,
12470,570175988648316929,neutral,1.0,,,American,,chasefoster,,0,"@AmericanAir You don't have those abilities anywhere! Not at the ticket counter, at cust service, or online. That's why we're done here.",,2015-02-24 02:58:43 -0800,Nashville/Space,Central Time (US & Canada)
9944,569604286369431552,negative,1.0,Customer Service Issue,0.3581,US Airways,,therealkellyd,,0,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,,2015-02-22 13:06:59 -0800,,
3249,568572666178883584,negative,0.6856,Late Flight,0.3593,United,,cptrice,,0,@united one hour after departure time and still no update!,"[39.99869322, -82.88004055]",2015-02-19 16:47:41 -0800,Chicago,
9512,569897573294743552,positive,1.0,,,US Airways,,steve_muns,,0,@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!,,2015-02-23 08:32:24 -0800,"Washington, DC",Eastern Time (US & Canada)
10922,568781642946490368,negative,1.0,Customer Service Issue,0.6545,US Airways,,mjmena001,,0,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.,,2015-02-20 06:38:05 -0800,West Palm,
3543,568279456780980226,negative,0.6508,Flight Attendant Complaints,0.3535,United,,alafairburke,,0,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,,2015-02-18 21:22:35 -0800,New York,Quito
205,569253236093267969,positive,1.0,,,Virgin America,,BigRichTexasPam,,0,@VirginAmerica my goodness your people @love field are amazing under pressure ❤️from Texas #beatstheothers in crisis Please fly me to NY,"[32.84359605, -96.84910929]",2015-02-21 13:52:02 -0800,FREE ADVICE! ,Central Time (US & Canada)
1910,569525690950815745,negative,1.0,Customer Service Issue,0.3725,United,,ATL_Attorney,,0,@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,,2015-02-22 07:54:40 -0800,"Atlanta, GA",Quito
14175,569658725016809472,negative,1.0,Customer Service Issue,0.3622,American,,U2Ken,,0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,,2015-02-22 16:43:18 -0800,Tucson,Pacific Time (US & Canada)
354,568511474580066304,negative,1.0,Flight Booking Problems,0.6725,Virgin America,,richeyvicious,,0,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email,,2015-02-19 12:44:32 -0800,"LES, NYC",
10822,568846188725841920,negative,1.0,Customer Service Issue,1.0,US Airways,,daniellerobbio,,0,"@USAirways worst customer service. ticket was 180 and fee is 200 it's ""not worth it"" for them accommodate me given circumstances in BOS",,2015-02-20 10:54:34 -0800,"Washington, D.C.",Madrid
14250,569646230264885249,neutral,0.6551,,0.0,American,,colts482,,0,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",,2015-02-22 15:53:39 -0800,Somewhere East,
14589,569594855556452352,negative,1.0,Customer Service Issue,1.0,American,,jmgscott,,0,@AmericanAir I've been trying for 4 hours to get hold of someone.,,2015-02-22 12:29:30 -0800,"Dallas, TX",Central Time (US & Canada)
2997,568803598638796800,positive,1.0,,,United,,globalnearshore,,0,"@united thanks, i made it.",,2015-02-20 08:05:20 -0800,"Off: NYC, Home: Hoboken, NJ",Eastern Time (US & Canada)
9098,570225817873227776,negative,1.0,Lost Luggage,1.0,US Airways,,mcgarr_ok,,0,@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst,,2015-02-24 06:16:43 -0800,,
885,570037336886546432,positive,1.0,,,United,,whitterbug,,0,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,,2015-02-23 17:47:46 -0800,"Houston, TX",Central Time (US & Canada)
3581,568254094739148800,negative,1.0,Lost Luggage,1.0,United,,lu0ng,,0,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",,2015-02-18 19:41:48 -0800,,Alaska
9384,569960575792504833,neutral,1.0,,,US Airways,,AshMichelle831,,0,"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",,2015-02-23 12:42:45 -0800,,Eastern Time (US & Canada)
8882,567773326631821312,positive,1.0,,,Delta,,aidan_larson,,1,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,,2015-02-17 11:51:24 -0800,"austin, texas",Paris
1877,569539834131443712,positive,0.6846,,,United,,LisaGetz1,,0,@united THANK YOU!,,2015-02-22 08:50:52 -0800,"Beijing, China",
5760,568639461648502784,positive,0.6809,,,Southwest,,jdbwaffles,,0,"@SouthwestAir Flying with you in about 2 weeks, bringing blankets bc it's freezing!😜",,2015-02-19 21:13:07 -0800,,
3276,568559680894550016,positive,1.0,,,United,,dschach,,0,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.",,2015-02-19 15:56:05 -0800,"San Francisco, CA",Pacific Time (US & Canada)
4562,570014884651380736,negative,1.0,Customer Service Issue,1.0,Southwest,,RoaminTwin,,0,@SouthwestAir : This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it,,2015-02-23 16:18:33 -0800,,Central Time (US & Canada)
6290,568079810389549057,neutral,1.0,,,Southwest,,ERAU_CareerSvcs,,0,@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,,2015-02-18 08:09:15 -0800,"Florida, Arizona, Worldwide",Eastern Time (US & Canada)
13600,569805521638662144,negative,1.0,Customer Service Issue,1.0,American,,harshdouble,,0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,,2015-02-23 02:26:37 -0800,,
2881,568850600261226496,negative,1.0,Customer Service Issue,1.0,United,,bugstory,,0,@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,,2015-02-20 11:12:06 -0800,"Baltimore, MD",Eastern Time (US & Canada)
8549,568173309747048448,positive,1.0,,,Delta,,nonprofitnicole,,0,@JetBlue What a great idea! #cometoAustin,,2015-02-18 14:20:47 -0800,"Austin, Texas",Central Time (US & Canada)
3583,568252909231738880,negative,1.0,Bad Flight,0.6806,United,,critic,,0,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait.","[0.0, 0.0]",2015-02-18 19:37:05 -0800,"Princeton, NJ",Eastern Time (US & Canada)
13661,569766247715319808,negative,1.0,Cancelled Flight,1.0,American,,sam4tgl,,1,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,,2015-02-22 23:50:33 -0800,Pride Rock ,Pacific Time (US & Canada)
9380,569961117235191809,negative,0.6863,Flight Booking Problems,0.3493,US Airways,,Danye33,,0,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,,2015-02-23 12:44:54 -0800,,Eastern Time (US & Canada)
613,570249871107723264,neutral,0.703,,0.0,United,,MyCustoAdvocate,,0,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,,2015-02-24 07:52:18 -0800,"Miami, New York, Boston",
7178,569918453722656768,positive,1.0,,,Delta,,bostongarden,,0,@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,,2015-02-23 09:55:22 -0800,"Boston, Austin, Kansas City ",Eastern Time (US & Canada)
5323,569197350901714944,negative,1.0,Customer Service Issue,0.6693,Southwest,,jmwait,,0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,,2015-02-21 10:09:58 -0800,,Eastern Time (US & Canada)
7072,569940226984042496,neutral,0.6546,,0.0,Delta,,TheFootPrince,,0,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh,,2015-02-23 11:21:53 -0800,NJ and NYC,Eastern Time (US & Canada)
4229,567766329352921088,negative,1.0,Late Flight,0.7139,United,,conlach,,0,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",,2015-02-17 11:23:36 -0800,"Bozeman, Montana",Central Time (US & Canada)
14469,569611259357863936,neutral,1.0,,,American,,juliezeier,,0,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,,2015-02-22 13:34:41 -0800,,
5248,569233400592257024,negative,1.0,Customer Service Issue,0.6942,Southwest,,Raymance23,,0,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,,2015-02-21 12:33:13 -0800,NYC/Columbus/Chicago,Eastern Time (US & Canada)
8552,568172398161354752,neutral,1.0,,,Delta,,4cast4you,,0,"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",,2015-02-18 14:17:10 -0800,Out and About - Homebase is MD,Eastern Time (US & Canada)
13863,569699607707398146,negative,1.0,Cancelled Flight,1.0,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,2015-02-22 19:25:45 -0800,,
5866,568536883199746048,neutral,1.0,,,Southwest,,PLLMyObsessionn,,0,@SouthwestAir yes please,,2015-02-19 14:25:30 -0800,We know all so follow -A,
1299,569845865185206273,neutral,0.6291,,,United,,DABranco1,,0,@united sitting in the middle for the first time .. Hope it works out well,"[40.69450196, -74.1749219]",2015-02-23 05:06:56 -0800,,
2378,569238148032671744,neutral,0.643,,0.0,United,,AndrewMcDublin,,0,@united correct?  What's correct?  Sorry I'm lost,,2015-02-21 12:52:05 -0800,,
10772,568890203923980288,neutral,0.66,,0.0,US Airways,,CraigHall19701,,0,@USAirways Used 2 get emails 1) pre-purchase a snack and 2) when time to check in. Got neither 4 tomorrow's trip. Do they not get sent now?,,2015-02-20 13:49:28 -0800,Delaware,Eastern Time (US & Canada)
6741,567676626855419904,negative,1.0,Customer Service Issue,0.6364,Southwest,,WorkingWify,,0,@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone,,2015-02-17 05:27:09 -0800,America,
9030,570276878788861953,negative,1.0,Lost Luggage,0.6875,US Airways,,RogerWaterer,,0,@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,,2015-02-24 09:39:37 -0800,,
10040,569559311095095296,negative,0.6461,Customer Service Issue,0.3435,US Airways,,ClaudOakeshott,,0,@USAirways That link doesn't work on mobile.,,2015-02-22 10:08:16 -0800,Washington DC,
13314,569891369390632961,negative,1.0,Customer Service Issue,0.6411,American,,sindhurella67,,0,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with",,2015-02-23 08:07:45 -0800,,Eastern Time (US & Canada)
4632,569974656653877248,neutral,0.7014,,,Southwest,,MelRiaCarLite,,0,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,,2015-02-23 13:38:42 -0800,,
7467,569581126215438336,positive,1.0,,,Delta,,BFarraye,,0,@JetBlue you guys rock!,,2015-02-22 11:34:57 -0800,NYC,Quito
4177,567793423248547840,neutral,1.0,,,United,,RobPapa1,,0,@united can you send me another confirmation email?,,2015-02-17 13:11:15 -0800,Ravens Nation  51814,Atlantic Time (Canada)
8172,568636474637357056,negative,1.0,Bad Flight,0.7022,Delta,,tommy_cantwell,,0,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,,2015-02-19 21:01:14 -0800,,
1532,569679642447052800,negative,1.0,Customer Service Issue,0.3718,United,,Frqtflyer1,,0,@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf,,2015-02-22 18:06:25 -0800,,Arizona
10125,569528409723969537,negative,1.0,Lost Luggage,1.0,US Airways,,VikingJim60,,0,@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,,2015-02-22 08:05:28 -0800,"Doylestown, PA",Eastern Time (US & Canada)
